#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.04e+06  |2729204632|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.27429509|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.27481869|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.76814381|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.47411008|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.84505111|  PASSED  
        diehard_opso|   0|   2097152|     100|0.75962933|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.43345390|  PASSED  
         diehard_dna|   0|   2097152|     100|0.50334757|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.38068711|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.42902784|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.66912419|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98142429|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.28318824|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.38446781|  PASSED  
        diehard_sums|   0|       100|     100|0.20010877|  PASSED  
        diehard_runs|   0|    100000|     100|0.60055252|  PASSED  
        diehard_runs|   0|    100000|     100|0.94060441|  PASSED  
       diehard_craps|   0|    200000|     100|0.09532460|  PASSED  
