#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.91e+06  |1838639775|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.90792400|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.67236364|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.23168394|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.95883579|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.58322217|  PASSED  
        diehard_opso|   0|   2097152|     100|0.76981705|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.98394707|  PASSED  
         diehard_dna|   0|   2097152|     100|0.33739721|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99881837|   WEAK   
diehard_count_1s_byt|   0|    256000|     100|0.25552606|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.63965905|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.93161652|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.39484056|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.29559941|  PASSED  
        diehard_sums|   0|       100|     100|0.02293001|  PASSED  
        diehard_runs|   0|    100000|     100|0.61008289|  PASSED  
        diehard_runs|   0|    100000|     100|0.63068455|  PASSED  
       diehard_craps|   0|    200000|     100|0.69056424|  PASSED  
