------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/sparse/sparse_0/sparse_0.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  7   8   4  15   9  12   6  16   7  16  0.040108     99/100     Frequency
  4   7  12  12  12  15   9   9   8  12  0.419021    100/100     BlockFrequency
  8   9   6   9  14  10  14   9  11  10  0.779188    100/100     CumulativeSums
  4  11   8   8  12   7  15  14  11  10  0.350485     99/100     CumulativeSums
 11  11  10  10  11   6   9  11   9  12  0.978072     99/100     Runs
 13   7  11   5   8  14  10  11   9  12  0.637119    100/100     LongestRun
  7   7   8  13  11  12  14  11   6  11  0.637119     99/100     Rank
  6   5  12  12   9  10  10  12  16   8  0.401199     99/100     FFT
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0 100   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
