------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_1/secrets_1.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 12   9   8   7   8  15   6   9  15  11  0.437274     99/100     Frequency
  8  14   7  14   8   7  12   9   9  12  0.657933     99/100     BlockFrequency
 10   9   9   8   7   4  18  12  11  12  0.191687     99/100     CumulativeSums
 10  10   7  12   8   5  11  17  10  10  0.419021    100/100     CumulativeSums
 16  14   8   5  10  13   6  10   7  11  0.236810    100/100     Runs
 12  13   8  13   7   5  14   5  15   8  0.162606     99/100     LongestRun
 15   8  14  11   7   7  13   7  11   7  0.419021     98/100     Rank
 17   9  12   9   5   9  13   8   8  10  0.366918     93/100  *  FFT
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  9  11  14   7  11  10  13   9  11   5  0.699313     99/100     OverlappingTemplate
 12   4  11   8   5  14  10  18   7  11  0.066882     98/100     Universal
  9  14  10  10  10  11   9   5  11  11  0.867692     99/100     ApproximateEntropy
  6   3  11   4   9   9   5   6   6   8  0.337162     67/67      RandomExcursions
  4   8   8   6   8   8   7   3   6   9  0.689019     67/67      RandomExcursions
 11   6   6   5   3  11   6   3   9   7  0.155209     67/67      RandomExcursions
  9   7   8  10   2   3   5   7   5  11  0.128379     67/67      RandomExcursions
  7   7   7   5   8   2   6   4  10  11  0.242986     67/67      RandomExcursions
  5   5   5  10   8   7   5   3  10   9  0.364146     67/67      RandomExcursions
  8   5   7   6   5   4   9   8  10   5  0.654467     66/67      RandomExcursions
  6   9   4   6   7   5   7   8   8   7  0.900104     66/67      RandomExcursions
  7   6   8   8   9  10   5   4   5   5  0.654467     65/67      RandomExcursionsVariant
  5   9   9   6   9  10   4   6   5   4  0.452799     65/67      RandomExcursionsVariant
  5  11   5  10   8   6   7   7   3   5  0.364146     64/67      RandomExcursionsVariant
  7   7   7   8   6   9   4   7   7   5  0.922036     64/67      RandomExcursionsVariant
  8   5   9   6   6   6   6   2   7  12  0.264458     64/67      RandomExcursionsVariant
  7   8   8   4   6   2   3   6  14   9  0.029796     64/67      RandomExcursionsVariant
  7   4  10   3   5   4  11   6  11   6  0.116519     64/67      RandomExcursionsVariant
  6   5   6   7   5  13   7   9   6   3  0.222869     65/67      RandomExcursionsVariant
  7   6   5   8   9   9   6   3   5   9  0.619772     66/67      RandomExcursionsVariant
  3  10   6   4   6   6  12   4   5  11  0.070445     67/67      RandomExcursionsVariant
  3   7   5   7   2   7   9   7  11   9  0.204076     67/67      RandomExcursionsVariant
  6   4   7   1   3   7  11  11   9   8  0.046169     67/67      RandomExcursionsVariant
  3   7   7   6   5   7   6  11   8   7  0.619772     67/67      RandomExcursionsVariant
  6   4   7   6   8   6   8   9   4   9  0.756476     67/67      RandomExcursionsVariant
  3   5   5  10   9   6  11   6   8   4  0.242986     67/67      RandomExcursionsVariant
  2   7   7  10   7   4   5   9  12   4  0.095617     67/67      RandomExcursionsVariant
  4   6   5   8   8  10   4   6   8   8  0.654467     67/67      RandomExcursionsVariant
  5   5   7   7   6   8   7  12   7   3  0.422034     67/67      RandomExcursionsVariant
  7  16   7  12  13   7  10   5  11  12  0.304126     99/100     Serial
 11  12   9  12  10  13   7   9   4  13  0.595549     98/100     Serial
 14  11  11  10   6  10  10   6  11  11  0.816537     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 63 for a sample size = 67 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
