#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.42e+06  |2011523201|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.61126753|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.35257237|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.97900431|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.29475361|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.59581360|  PASSED  
        diehard_opso|   0|   2097152|     100|0.51214365|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.36802476|  PASSED  
         diehard_dna|   0|   2097152|     100|0.99975219|   WEAK   
diehard_count_1s_str|   0|    256000|     100|0.53790099|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.72144090|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.79252967|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.05441732|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.91030906|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.63167319|  PASSED  
        diehard_sums|   0|       100|     100|0.10106235|  PASSED  
        diehard_runs|   0|    100000|     100|0.47889391|  PASSED  
        diehard_runs|   0|    100000|     100|0.43120740|  PASSED  
       diehard_craps|   0|    200000|     100|0.47915811|  PASSED  
