------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_3/wolfram_3.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 10   6  11   6   9  15   6  18   9  10  0.122325     99/100     Frequency
 11   5  11  11  12   8  13   9   7  13  0.699313     98/100     BlockFrequency
 10   7   8  12   9  11  10  11  12  10  0.983453     99/100     CumulativeSums
  8  11   9   8   8  13  10  11  11  11  0.978072     99/100     CumulativeSums
  8   8  14  12   9   8   8  11   9  13  0.851383    100/100     Runs
  9  10  12   9   8  11  11  12  11   7  0.978072     99/100     LongestRun
  5  14  14   5  11  14  12   9  10   6  0.213309    100/100     Rank
 13   8   9   5  12  11  13  13   7   9  0.616305     99/100     FFT
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0 100   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
