#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.55e+06  |3943845609|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.99961986|   WEAK   
      diehard_operm5|   0|   1000000|     100|0.27076119|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.13287969|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.24723590|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.60475286|  PASSED  
        diehard_opso|   0|   2097152|     100|0.08365910|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.66841418|  PASSED  
         diehard_dna|   0|   2097152|     100|0.36793910|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.75706499|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.28828208|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.78081639|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.87712672|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.25428316|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.98459482|  PASSED  
        diehard_sums|   0|       100|     100|0.13694157|  PASSED  
        diehard_runs|   0|    100000|     100|0.99266029|  PASSED  
        diehard_runs|   0|    100000|     100|0.24442470|  PASSED  
       diehard_craps|   0|    200000|     100|0.01256785|  PASSED  
