#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.75e+06  |1790052866|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.74919107|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99894505|   WEAK   
  diehard_rank_32x32|   0|     40000|     100|0.85762680|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.63334102|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.29969280|  PASSED  
        diehard_opso|   0|   2097152|     100|0.49561755|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.80886028|  PASSED  
         diehard_dna|   0|   2097152|     100|0.29614737|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.95252347|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.87375162|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.83939978|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.95495611|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.31561782|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.66323169|  PASSED  
        diehard_sums|   0|       100|     100|0.23632893|  PASSED  
        diehard_runs|   0|    100000|     100|0.26538504|  PASSED  
        diehard_runs|   0|    100000|     100|0.47352344|  PASSED  
       diehard_craps|   0|    200000|     100|0.99917493|   WEAK   
