------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/sparse_rng/sparse_9.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  8  13   8  10  16  10   9  10   7   9  0.699313     98/100     Frequency
  9   6  10  10  13  13  14  10  10   5  0.574903    100/100     BlockFrequency
  9  12  13  11   7  15   7  11  10   5  0.494392     98/100     CumulativeSums
 11  10   7   9  14  10   9  13   9   8  0.897763     98/100     CumulativeSums
  8  10   9   7   7  12  17   8  10  12  0.494392     98/100     Runs
 13   7   8  13   6  11  10  15   9   8  0.554420     99/100     LongestRun
  9   6  11  21   6  11  10   3  12  11  0.012650    100/100     Rank
  9  11  15  10   6  12   6  10  10  11  0.699313     98/100     FFT
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
