#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.12e+07  |1135094357|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.90172132|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.91387248|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.32974344|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.49743903|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.82792800|  PASSED  
        diehard_opso|   0|   2097152|     100|0.92416133|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.32623933|  PASSED  
         diehard_dna|   0|   2097152|     100|0.13736847|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.09674721|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.33577437|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.95085394|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.16944146|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.56190166|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.09952987|  PASSED  
        diehard_sums|   0|       100|     100|0.46599726|  PASSED  
        diehard_runs|   0|    100000|     100|0.60124606|  PASSED  
        diehard_runs|   0|    100000|     100|0.08408325|  PASSED  
       diehard_craps|   0|    200000|     100|0.65763738|  PASSED  
