------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_5/secrets_5.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 13   5   9   8  13  13  11   9  10   9  0.739918     98/100     Frequency
  6  11   8   7  11  11  11  12  11  12  0.897763    100/100     BlockFrequency
 13   5   9  12  13  14  10   6  10   8  0.494392     98/100     CumulativeSums
 13   7   6  13   5  12  12   9  14   9  0.401199    100/100     CumulativeSums
 10   8   9  10   8  12   4  13  13  13  0.574903    100/100     Runs
  8  12  15  10  10  10  12  11   5   7  0.616305     99/100     LongestRun
 10   7  11   8   9   6  12  11  14  12  0.779188    100/100     Rank
 10  14  11  11   6  15  13   9   5   6  0.275709     99/100     FFT
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
