------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_7/wolfram_7.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 13   7  10  11  11   8  12   8   8  12  0.911413    100/100     Frequency
 13   9  10   7  11  10  14  10   7   9  0.867692     98/100     BlockFrequency
 14   7   8  11   9  14  11   9   9   8  0.798139     99/100     CumulativeSums
 11   9   6  11   9  14   9  12   7  12  0.798139    100/100     CumulativeSums
 17  13   6  10   6   7  11  11   9  10  0.334538    100/100     Runs
  9   9   6  12   6  11  16  13   8  10  0.455937    100/100     LongestRun
 16  12  12   3   7   7  18   9   9   7  0.028817    100/100     Rank
 10   3  11   9  13   9  15   2  16  12  0.025193    100/100     FFT
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0 100   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
