#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.01e+07  | 806944594|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.39549994|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.54046759|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.45838055|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.42541885|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.60275824|  PASSED  
        diehard_opso|   0|   2097152|     100|0.67658800|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.56614495|  PASSED  
         diehard_dna|   0|   2097152|     100|0.70846622|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.77046115|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.85187355|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43824831|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.87485557|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.26769088|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.05287902|  PASSED  
        diehard_sums|   0|       100|     100|0.05100598|  PASSED  
        diehard_runs|   0|    100000|     100|0.77168090|  PASSED  
        diehard_runs|   0|    100000|     100|0.14562951|  PASSED  
       diehard_craps|   0|    200000|     100|0.84091194|  PASSED  
