#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.03e+07  |1913516797|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.12467033|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.56621870|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.72658458|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.42851950|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.80773338|  PASSED  
        diehard_opso|   0|   2097152|     100|0.98269398|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.13813094|  PASSED  
         diehard_dna|   0|   2097152|     100|0.34372304|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.21238538|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.26615852|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.30748567|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.85634390|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.35738726|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.13662092|  PASSED  
        diehard_sums|   0|       100|     100|0.69022437|  PASSED  
        diehard_runs|   0|    100000|     100|0.71415218|  PASSED  
        diehard_runs|   0|    100000|     100|0.93362622|  PASSED  
       diehard_craps|   0|    200000|     100|0.53378195|  PASSED  
