#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.08e+07  | 682039306|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.42791766|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.09488570|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.55933437|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.77419439|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.32719748|  PASSED  
        diehard_opso|   0|   2097152|     100|0.99809741|   WEAK   
        diehard_oqso|   0|   2097152|     100|0.13609383|  PASSED  
         diehard_dna|   0|   2097152|     100|0.43832325|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.09872189|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.57729964|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.24520972|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98934068|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.18460012|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.58913808|  PASSED  
        diehard_sums|   0|       100|     100|0.03373882|  PASSED  
        diehard_runs|   0|    100000|     100|0.36316121|  PASSED  
        diehard_runs|   0|    100000|     100|0.73592485|  PASSED  
       diehard_craps|   0|    200000|     100|0.57067334|  PASSED  
