------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_4/wolfram_4.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 14   9  10   8   9  14   8   9   9  10  0.883171     98/100     Frequency
  7   7   8   8   8  11  16   9  15  11  0.401199    100/100     BlockFrequency
 13  11  13  11  11   6  11   8   7   9  0.816537     98/100     CumulativeSums
 11  13   8  10   6  11  12  10  11   8  0.911413     98/100     CumulativeSums
 12   9   8  10  14  11  13   6   6  11  0.657933    100/100     Runs
  8   9  13   6  12  11   7  12  11  11  0.834308     99/100     LongestRun
 10   5   6   5  10   8  14  19   8  15  0.020548     99/100     Rank
 11  11   8  12   9   7  16  10   7   9  0.678686     98/100     FFT
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
