------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_8/wolfram_8.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 11  13   9   5   6   9  12  10   8  17  0.275709     98/100     Frequency
 10  13   7   9  12  11  10   9  10   9  0.978072     98/100     BlockFrequency
 10   8   9   9  11  11  10   9  13  10  0.994250     98/100     CumulativeSums
 10  11  11  11   7  11   8   7  14  10  0.897763     97/100     CumulativeSums
 10   8   8   9  10  12   6   9  13  15  0.699313     98/100     Runs
 12   7  14   7   8  15  10   9   5  13  0.334538     99/100     LongestRun
 12   8   9   8  10  10  13  10   9  11  0.983453     99/100     Rank
 12   4   9   7  13  10   7  24   6   8  0.000818     95/100  *  FFT
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
