------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_9/wolfram_9.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  7   9   8   6  10  18  10  11  11  10  0.383827    100/100     Frequency
  8  12  11   5  10   5  11  14  10  14  0.419021     99/100     BlockFrequency
  7   6   7  14  14   7  11  10  17   7  0.145326    100/100     CumulativeSums
  5  10  14   6  11   8  13  14  10   9  0.455937    100/100     CumulativeSums
  9  12  12   7   8  12   7  12   6  15  0.534146    100/100     Runs
 14   9   9  10   6   8  10  18   8   8  0.275709     98/100     LongestRun
 10  15  15   6  11   3  10  13   7  10  0.145326     99/100     Rank
  7   6  11  11  14   9   9  13   9  11  0.779188    100/100     FFT
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0 100   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
