------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_6/secrets_6.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 12  13   7  11  13   7   7  10   6  14  0.514124     99/100     Frequency
  7   8  12   8  13   9  11   6  11  15  0.595549     99/100     BlockFrequency
 10  13   8   6  13  10   9   9  13   9  0.834308     98/100     CumulativeSums
 14   8  12   5  14   7  11   8  10  11  0.534146    100/100     CumulativeSums
 13   7   9  13  10  14  10   6   9   9  0.719747    100/100     Runs
  9   7  14   8  17   6  14   7  10   8  0.191687    100/100     LongestRun
  8  16  11  10   9   6  11  11   5  13  0.401199    100/100     Rank
  8  14  15   8  13   7   9   7   9  10  0.554420     98/100     FFT
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
