#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.28e+06  |1319734582|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.30248674|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.26341368|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.54625680|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.15649190|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.42852858|  PASSED  
        diehard_opso|   0|   2097152|     100|0.97703724|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.98872545|  PASSED  
         diehard_dna|   0|   2097152|     100|0.37188496|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.54663007|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.26058381|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.63285114|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.21063179|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.76040962|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.30529530|  PASSED  
        diehard_sums|   0|       100|     100|0.94160715|  PASSED  
        diehard_runs|   0|    100000|     100|0.06792053|  PASSED  
        diehard_runs|   0|    100000|     100|0.92909289|  PASSED  
       diehard_craps|   0|    200000|     100|0.56672842|  PASSED  
