------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_0/secrets_0.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 11  12   6   8  14  11   8  11  14   5  0.455937    100/100     Frequency
  7  11  13  11   9  12  10   9  10   8  0.964295    100/100     BlockFrequency
  8  14  10  14   6  10   6   7  15  10  0.334538    100/100     CumulativeSums
  8  15  10   9  10  10   8   6  10  14  0.678686    100/100     CumulativeSums
 14  11  12  12   0   8  17  10  12   4  0.009535     99/100     Runs
  8  12  12   9  14   6  14  10   9   6  0.554420     97/100     LongestRun
  7  10  16   9  15   7   7  13   6  10  0.249284    100/100     Rank
 11  10  12  14  11   7  11   6   7  11  0.759756     99/100     FFT
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
