#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.13e+07  |3492654648|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.88079983|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.83829651|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.64584192|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.88336967|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.22410573|  PASSED  
        diehard_opso|   0|   2097152|     100|0.98152295|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.43260531|  PASSED  
         diehard_dna|   0|   2097152|     100|0.98032538|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.28833783|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.99901124|   WEAK   
 diehard_parking_lot|   0|     12000|     100|0.82658516|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.82851420|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.26305748|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.19716201|  PASSED  
        diehard_sums|   0|       100|     100|0.02614968|  PASSED  
        diehard_runs|   0|    100000|     100|0.42224168|  PASSED  
        diehard_runs|   0|    100000|     100|0.66240698|  PASSED  
       diehard_craps|   0|    200000|     100|0.19326874|  PASSED  
