------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_1/wolfram_1.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 12   7  10  11  14   5   5  15  11  10  0.304126     99/100     Frequency
 14   8   7  10  17   9   8   9   9   9  0.474986     98/100     BlockFrequency
 11   8   7  14   8  12   8  10  11  11  0.883171     99/100     CumulativeSums
 10  13   8   6  10   7   9  14   9  14  0.616305     99/100     CumulativeSums
  8   7  14  11  14  14   9   7   6  10  0.455937     98/100     Runs
  9  16  10  12  11   7   9   7   8  11  0.678686    100/100     LongestRun
  9   9  11  13   9   7  10   5  10  17  0.383827     98/100     Rank
  8  12  11   7   7  12  13  10  11   9  0.897763     99/100     FFT
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0 100   0  0.000000 *  100/100     NonOverlappingTemplate
