#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.97e+06  | 853180071|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.02076120|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.11717154|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.43788921|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.56519630|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.32184654|  PASSED  
        diehard_opso|   0|   2097152|     100|0.88585784|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.81782886|  PASSED  
         diehard_dna|   0|   2097152|     100|0.17650753|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.66277232|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.20183155|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.90162649|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.90519082|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.85848092|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.23171606|  PASSED  
        diehard_sums|   0|       100|     100|0.00094521|   WEAK   
        diehard_runs|   0|    100000|     100|0.12476060|  PASSED  
        diehard_runs|   0|    100000|     100|0.55216231|  PASSED  
       diehard_craps|   0|    200000|     100|0.88823748|  PASSED  
