------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/secrets/secrets_7/secrets_7.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  7   8  11   8  15   7   4  10  15  15  0.129620     99/100     Frequency
 14  12  15  10   5  11  11  10   7   5  0.304126     99/100     BlockFrequency
  7  10   5  10  11   7  10  14  13  13  0.554420     99/100     CumulativeSums
  9   5  14   5  12   9  12   9   7  18  0.090936     99/100     CumulativeSums
 11   8  14   9  16   9   6  11   9   7  0.474986    100/100     Runs
 14   8   9   7   8   7  10   9  17  11  0.401199     98/100     LongestRun
 11  10   7   5  10  19  10  13  10   5  0.090936     99/100     Rank
  8   3  15  10  11  13  14   9   7  10  0.249284    100/100     FFT
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
