#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.10e+07  |3089100904|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.89169406|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.43495767|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.49187613|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.43069539|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.84058131|  PASSED  
        diehard_opso|   0|   2097152|     100|0.92922456|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.19113064|  PASSED  
         diehard_dna|   0|   2097152|     100|0.32889400|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.97581588|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.82554697|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.70637343|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.74612329|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.16212302|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.71163664|  PASSED  
        diehard_sums|   0|       100|     100|0.08684764|  PASSED  
        diehard_runs|   0|    100000|     100|0.42865224|  PASSED  
        diehard_runs|   0|    100000|     100|0.48978898|  PASSED  
       diehard_craps|   0|    200000|     100|0.50062303|  PASSED  
