------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/sparse/sparse_1/sparse_1.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 10   8   9  12   7  16  11  11   5  11  0.514124     99/100     Frequency
 11  10  11  10  11  13   9   4  12   9  0.798139     98/100     BlockFrequency
 12  11   5  13  11  16  16   2   5   9  0.016717     99/100     CumulativeSums
 10  10  10  11   7  13  10  10   9  10  0.991468    100/100     CumulativeSums
 15  11   9   7   8  12  11   8  10   9  0.834308    100/100     Runs
  9   7   6   9  10  12   9   9  12  17  0.474986     99/100     LongestRun
 11  16   7   5   8  11   5  10  11  16  0.129620    100/100     Rank
 12  10  11  10   6  10  15   7  13   6  0.534146     96/100     FFT
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0 100   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
