#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.26e+06  |2928596220|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.51092687|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.86159195|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.89338571|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.23284743|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.97438472|  PASSED  
        diehard_opso|   0|   2097152|     100|0.81507289|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.37601722|  PASSED  
         diehard_dna|   0|   2097152|     100|0.33400610|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.47935696|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.74318459|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.98888682|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.81642000|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.86353213|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.33360035|  PASSED  
        diehard_sums|   0|       100|     100|0.73973904|  PASSED  
        diehard_runs|   0|    100000|     100|0.05101254|  PASSED  
        diehard_runs|   0|    100000|     100|0.15995186|  PASSED  
       diehard_craps|   0|    200000|     100|0.22872125|  PASSED  
