#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  9.60e+06  |3064000494|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.33537791|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.74380621|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.75273051|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.51936294|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.99794491|   WEAK   
        diehard_opso|   0|   2097152|     100|0.17111963|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.22968576|  PASSED  
         diehard_dna|   0|   2097152|     100|0.32699694|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.97554687|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.92784901|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.33380219|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.46077818|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.29123305|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.83412534|  PASSED  
        diehard_sums|   0|       100|     100|0.00166473|   WEAK   
        diehard_runs|   0|    100000|     100|0.45748064|  PASSED  
        diehard_runs|   0|    100000|     100|0.56701336|  PASSED  
       diehard_craps|   0|    200000|     100|0.44984157|  PASSED  
