------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/sparse_rng/sparse_7.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 12  10  12   6  11   8  15  13   4   9  0.350485     98/100     Frequency
 11  12  10  13  11   9   3  10  11  10  0.678686     98/100     BlockFrequency
 12   9  17   5   9  17   9   3   8  11  0.030806     99/100     CumulativeSums
 10   9   9  13   5  12  12  11   9  10  0.867692     99/100     CumulativeSums
  7   9   9   9  13  12   6   8  13  14  0.637119     99/100     Runs
 11   8   5   5   9  16   7  15  13  11  0.137282     98/100     LongestRun
 10  10  12  12   7  11  12  10   9   7  0.955835     99/100     Rank
 14  11  12   7  10  14  11   7   6   8  0.574903     99/100     FFT
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     NonOverlappingTemplate
