------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_6/wolfram_6.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 11   7   9  10  13   8  12  10  10  10  0.971699     98/100     Frequency
 10   7   7   7  13   6  11  12  16  11  0.401199     97/100     BlockFrequency
 12   9  12  10   8  10  11   7  12   9  0.971699     96/100     CumulativeSums
 12   8   9  12   9  14  14  13   5   4  0.236810     97/100     CumulativeSums
 13  11   5  13   9   9  11  13   5  11  0.514124    100/100     Runs
 11   9  10   4   9  13  12  10  12  10  0.779188     99/100     LongestRun
 11  11  11   9   7  11   6  10  12  12  0.924076     99/100     Rank
 13  11  14   8   7  14   8  14   6   5  0.236810     96/100     FFT
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0   0   0   0   0   0   0 100   0   0  0.000000 *  100/100     NonOverlappingTemplate
