------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </random_test/data/wolfram/wolfram_2/wolfram_2.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 13  11  12  10   9   8   6  15   8   8  0.657933    100/100     Frequency
  5   8   8  14  11   6  17   8   9  14  0.137282    100/100     BlockFrequency
 13   7  11  16   6   8   8  13   9   9  0.437274    100/100     CumulativeSums
 11  13  10   8  13   7   6  11  12   9  0.798139    100/100     CumulativeSums
 10   9  10   9  10  10  11  10  11  10  0.999988     99/100     Runs
  9   6   7  13  12   9  14   8  12  10  0.699313     99/100     LongestRun
  8   7   9   9   6  12  11  15  13  10  0.637119     99/100     Rank
 14   9   9  12   8   7  13  11   6  11  0.719747     99/100     FFT
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
  0 100   0   0   0   0   0   0   0   0  0.000000 *  100/100     NonOverlappingTemplate
